Personal Hate	সাজুর কোন লজ্জা নাই। 
Personal Hate	এসব কি বলে আসলে সে মাগি বাজ 
Personal Hate	সউভিক সালা গাজাখোরদের মত লাগতেছে। 
Personal Hate	ম্যাগিস্থাপিকা টয়া
Personal Hate	ছেলেগুলাও এক নাম্বারের ফাজিল উপস্থাপক 
Personal Hate	শেষমেশ রাস্তাই পরে গণধোলাই খাইলি।শালা ছোট লোকের বাচ্চা। 
Personal Hate	মাদারচোদ... পুটকিতে মরিচ ভইরা দিমু! 
Personal Hate	সাজুএই প্রশ্ন্যটা তোর মাকেও বোনদের করিস তো দিক উত্তর পাবি-কারন একই চলিত ভাষা হবে। 
Personal Hate	শালা মাগির বাচ্চারা। 
Personal Hate	পুরাই আজব রে মাইরি,মানুশকে কি এতোই বোকা পাইছস,পেয়েছো,পেয়েছেন আপনারা,পেয়েছিস???
Personal Hate	আজাইরা উপস্থাপনা কারী 
Personal Hate	তরা পমান করলি তরা বাংলা মাগি 
Personal Hate	সালারা ডা.মাহফুজুর রহমানের থেকে অবাল
Personal Hate	মাদারচোদ হোল তুইলা নিয়া আইসস
Personal Hate	সাজু খাদেম আসলেই একটা বেয়াদব
Personal Hate	অশিক্ষিত কুত্তার বাচ্চা... জংগি শালা
Personal Hate	খানকির পোলা এ হেডালির পোলা বেশি উম্মাত 
Personal Hate	এই শালাদের কারনেই দেশের এই অবস্থা
Personal Hate	সাজু শালা এক টা রাম ছাগল। 
Personal Hate	তোদের মত ফালতু লোক আমাদের কালচার নষ্ট করছে। 
Personal Hate	সবগুলো বোকা চোদা 
Personal Hate	খানকি মাগির পুত সাজু পাদেন রে মহিলারা জুতার বাডি দিল না ক্যারে।
Personal Hate	মাননীয় চোদনা আমি তো স্পিকার হইয়া গেলাম 
Personal Hate	মিডিয়ার মানুষ গুলা আস্লেই নোংরা। সারাদিন সেক্স আর সেক্স। 
Personal Hate	শালায় ফরিদপুরের নামটা ডুবাই দিলো,
Personal Hate	সাজু শালা তোর বোন আর মা দুধের উপর সর পড়ে আছে
Personal Hate	শামিম এর এক্টিং বডিল্যাংগুয়েজ নির্ভর।ভাড়ামী মাত্রাতিরিক্ত
Personal Hate	তোমাদের জন্য দেশের আজকে এই অবসতা 
Personal Hate	ফাক ইউ!!! মাগীর বাচ্চা মাগী।
Personal Hate	ব্রা-প্যান্টি পইড়া নিকি মিনাজের মত এনাকোন্ডা পার্ট টু বের কর.
Personal Hate	শেষের টা মাথাল 
Personal Hate	ভিডিও দেইখা আবেগের বশে পাশের বাড়ির ভাবিয়ে ছড়িয়ে ধরছি...!
Personal Hate	সালিরা মিস ওয়ার্ল্ড আইছে নাকি গাজাখুরী কথা বলতে আইসে
Personal Hate	সাজু খাদেম,একটা জানোয়ারের বীর্যের সন্তান। 
Personal Hate	কানকির পুত এইকতা তোর মাকে আমি বলতে চাই 
Personal Hate	শয়তানের বাচ্চা মরিস না কেন 
Personal Hate	সৌভিক কি হিজড়া না কি যে,সৌভিকের বিয়ে নিয়ে প্রাঙ্ক হয়!?
Personal Hate	সাজু হালারে কেও ধইরা (তেরে নাম) এর পাগলা গারদ এ ভর্তি করায় দিয়ায়।
Personal Hate	শেষেরটা কোন চুদির ভাই? 
Personal Hate	প্রশ্নকর্তা এবং উত্তরদাতা সবাই আবাল। 
Political Hate	তারেক আসলে বেয়াদব । 
Political Hate	রাজনীতি বিদ হওয়ার জোগ্যতা এই বকাচোদার কোন দিন আসতে পারেনা । 
Political Hate	এই হবে গদফাদার সন্ত্রাসি ক্রিমিনাল যার কথা আর বডিলেংগুয়েজ দেখলে বুঝা যাবে ভবিষতে কত বড় ক্রিমিনাল হবে । 
Political Hate	তারেকের মোখের ভাষা ঠিক নাই একটা সন্ত্রাসীর খুনির চাঁদা বাজ দের গটপাদার । 
Political Hate	শালা শুয়োরের বাচ্চার অবস্থা দেখ, খানকির পুত জারজ সন্তান, তর মা ধর্ষিতা ও মূর্খ তুই ও মূর্খ বেয়াদবের বাচ্চা বেয়াদব । 
Political Hate	শেখ হাসিনা রাজাকারের বচ্চা তুর বোদা পাটামু মাগি চোইদ্দা তোর মাগিবাজ মজিবের কানডে রাইখা..... পরে জয় রে দিয়া তোর বোদা চাটামু...আর তুর কুত্তা লীগ তুরে চাইট্টা খাইবো
Political Hate	তারেক তোর মারে আর বাংঙালি এবং পাকিসতানি দিয়া আর চোদা খাওয়াইচ না । 
Political Hate	হাইরে পাকিস্তানের বিজ একটু সম্মান দিয়া কথা বল, তর মা পাকিস্তানের দাশিকে নিজের মেমে বলে পরিচয় দিছিলো
Political Hate	পোংগা মজিব দেশ সাধীন চায় না বাইনচোদ ছেয়েচে খমতা মজির হলো বাংলার বড় রাজাকা 
Political Hate	কুলাঙ্গার, ইতর,অজ্ঞ, ইতিহাসবিকৃতিকারী এই তারেক । 
Political Hate	শালা মাদার চোদ খান্কির ছেলে 
Political Hate	চোরের বাচ্চা চোর ব্যাটার পুত হলে বাংলাদেশে আইসা বাসন দে
Political Hate	বেয়াদবের বাচ্চা খাম্বা চুরের বাচ্চা 
Political Hate	তোর মা ভালো না তুই আর কতটুক ভালো হবে শালা 
Political Hate	শেখ হাসিনা কি বলছে সেটা নিয়ে মাথা না ঘামিয়ে, নিজের কারাদন্ড নিয়ে মাথা ঘামা । হালা পাগল । 
Political Hate	এ হচ্ছে দেশ চুর, মাদারচুদ কানকির পুলা জারজ চুরের মার ভর গলা । 
Political Hate	দেশে গেলেই তোকে ফাসি দিবে, মাদারচুদ, চুরের মত লন্ডনে বসে আছিস কেন সাহস থাকলে দেশে আয় । 
Political Hate	তুই তারেক, বাংলায় আয়, তোর দলের লোক রাই তোরে, পায়ার ইসকটে দিবে 
Political Hate	তোর মা পাকিস্তানের সেনাবাহিনীর সঙ্গে বসবাস করত শেখ মুজিবর তোর মাকে তোর বাপের হাতে ফিরে দিয়েছে এটা কি তোমার জানার কথা নয়????
Political Hate	তুই তো একটা দেশের কুলঙ্গার আর যারে নিয়ে তুই কথা বলছিস সে তার বাপের ও বাপ 
Political Hate	জেসালারা তারেকে গালি দেয় তারা সালারা বাপ চারা 
Political Hate	শালা তুইত বড় একটা চুর 
Political Hate	হাছিনার শিক্ষা বেশি তাই হাজার হাজার মানুষ খুন করেছেন এমন শিক্ষার দরকার নাই 
Political Hate	বোকা চোদা আওয়ামীলীগ শিখিত নয় বি এন পি জাতির কাছে শিক্ষিত । 
Political Hate	শেখ হাসিনাকে জুতা মারবে জনগন । 
Political Hate	কুক্তালিগ মাগির পোলা 
Political Hate	সেখ মুজিব একটা গ্রেট মাদারচোদ, সেখ হাসিনা একটা কুততার বাচচা, আর জয় ও পুতুল হল কুততার নাতি । 
Political Hate	ভাই কুত্তালিগের দালালি ছারেন সত্তকে প্রকাশ করেন জাতির জনক হল জিয়াউর রহমান 
Political Hate	শেখ মুজিব ফেরাউনের বংধর 
Political Hate	তুই শালা আওয়ামীলীগ দালাল 
Political Hate	এসব মহিলার রাজনিতির নামে নিজেগ দেহ বিলাবার জন রাসতায় নামে বেসরমা 
Political Hate	রাষ্ট্র স্বাধীন না হতেই জিয়া প্রেসিডেন্ট! হায়রে মূর্খের দল । 
Political Hate	খুনী জিয়া যদি নামরত তবে বাংলার সবাধীনতা থাকতনা । 
Political Hate	মজিব একজন স্বার্থপর । ও প্রধাণমন্ত্রী হওয়ার জন্য সব করছে
Political Hate	জিয়া একটা কুওার বাচছা মাদার চোদ 
Political Hate	পার্থ সাহেবের সাথে কথা বলার মতো কুত্তালীগে কেও নাই?
Political Hate	পাথ একটা বেয়াদব বাপরে আগে বালফালায়
Political Hate	পার্থ রহমান পুরোপুরি বি এন পির দালাল হয়ে গিয়াছে । 
Political Hate	আওয়ামিলিগ খুনি গুম দরষন কারি । 
Political Hate	হাসিনা আসার পর উন্নতি হয়েছে মন্তীদের পুরূষ অঙ্গ যেমন রেল মন্তী ৬৫ বছর পর ভিবাহ করালেন হাসিনা । 
Political Hate	অাওয়ামিলীগ অাচার খাইলেও কোন দিন শিকার করনা, এটা হলো চাপাবাজ অাওয়ামিলীগের নিতি
Political Hate	আন্দালিব ভাই এই শালারা সব আওয়ামী লীগের চামচা পা-চাটা কুকুর 
Political Hate	পার্থ হচ্ছে একজন চোরের ছেলে চোর । 
Political Hate	আপনারা মামা ভাগ্নে আপনারা ঠিকই আছেন দেশের জনগণের গোয়া মারা সারা
Political Hate	এই কুকুরের বাচ্ছা পার্থ একটা বেয়াদব, এ কে জুতা দিয়ে পিটানো দরকার, শুয়োরের বাচ্ছা । 
Political Hate	আন্ডালিব যে একটা শুয়োরের বাচ্চা ছাড়া আর কিছু না । 
Political Hate	পাঁচ বার দুর্নীতিতে বিশ্ব চ্যাম্পিয়ন বিম্পির দালাল পার্থ ( চোরের বেটা) 
Political Hate	আর কত অপমানিত হলে টকশো তে আসা বন্ধ করে দিবি আওয়ামী রেজা । 
Political Hate	আন্দালিব ভাই , এই মাগীর পুতেরা কিসু জানে না . সালারা বুড়া ভাম
Political Hate	আওয়ামী মানে ভারতের চামচা । আর হাসিনা হল ভারতের বউ । 
Political Hate	তোদের সকল বিবেক বিসর্জন দিয়ে ই তোরা বিবশ্র লীগয়েই পরিনত হয়ে চিছ শালা শালা ভাদা,! 
Religious Hate	তুই তো নাস্তিকের রাতের খাবার,
Religious Hate	তরে বিচানায় নিয়া খালি পুটকি মারে আমারা জানি,তুই জাহান্নাি মাগি, জাহান্নামির পোলাদের তরে নিয়া জাহান্নামে পুটকি মারবে 
Religious Hate	যত সব মুর্খ নাস্তিক, ইসলামের কোন জ্ঞান নাই, এক লাইন জেনে মানসিক রোগীর মতো online এ এসে লাফালাফি করিস।তোদের তো বিজ্ঞানের ও কোন জ্ঞান নেই। 
Religious Hate	লোপা রহমান আমিও ২বছর আগে ইসলামের চু চু চু করে দিছি চালিয়ে যান একদিন এবং সবার আগে ইসলাম চু চু হবেই 
Religious Hate	আচ্ছা বুঝলাম তোর সৃস্টিকর্তা কে? তুই আর কি করবি তুই মুফার সাথে চু চু কর।মুফা বান্দরের জন্মদিনে গান শুনা 
Religious Hate	তুই মরলে কুততা দ্বারা কবর দেয়াইস। 
Religious Hate	এ মাঙ্গি তুই কেটা হে তোর কাছে ইসলাম শিখতে হবে আমাদের আদর্শ হযরত মোহাম্মদ (সাঃ)
Religious Hate	শালী নাস্তিকের বাচ্চা তুই ভালো-মন্দ কি বুঝিস রে 
Religious Hate	খানকি মাগি। আমাদের ইসলাম ধর্ম নিয়া কোন কথা বলবি না। 
Religious Hate	তসলিমা নাসরিনের মত তুমি ও টাকা পাও কাফের
Religious Hate	তুই তো নাস্তিক সেটা আমরা সবাই জানি তুই তো আরো নাস্তিকের কাছে বিক্রি হয়ে গেছিস শুয়োর কোথাকার 
Religious Hate	এখন তর চেহেরা ফেরাঊনের মত হয়ে যাচ্ছে, নাস্তিকের বাচ্চা নাস্তিক
Religious Hate	পৃথিবীতে যত ধর্ষণ হয় তার 85% ধর্ষণ করে মুসলিম পুরুষরা। 
Religious Hate	মুসলিম নাম - ইসলাম বিরোধী শব্দ! নিঃসন্দেহে মা ছিলেন একজন বেশ্যা যিনি সঠিকভাবে শিক্ষা দিতে পারেননি
Religious Hate	সানি তুমিতো বললে কোন ধর্ম বিরুধী না,তাহলে দেখতে পাচ্ছি কুখ্যাত একটা ইসলাম বিরুধী।
Religious Hate	দুর সালা মালায়ুন পাগল 
Religious Hate	তুই তুর দেশের না, মা এর নয়, তুই নয় হিন্দুর নয় মোসলিমের, তুই হলি শয়তানের শুধু শয়তানের, হারামযাদা কুত্তার বাচ্ছা। 
Religious Hate	ও হিনদু রা এই জারোজ টাকে নিজেদের বোনধু মোনে কোরো না কারোন ও গেছে হিনদুদের কোচি কোচি মেয়েদের পুজো কোরতে
Religious Hate	জনগনের সামনে তোর হিন্দু বাবাদের সামনে ওপেন challenge হবে মাদারচুদ
Religious Hate	কুত্তার বাচ্চা বাংলাদেশ সাম্প্রদায়িক দেশ। সামনে আয় তোর সাম্প্রদায়িকতা তোর মায়ের...........
Religious Hate	মাগীচুদা নাস্তিক তরমারে চুইদা প্রমান কর তুই সত্তিকারের নাস্তিক,
Religious Hate	তুই তো মুসলিম না।তুই মানছ আর না মানছ। 
Religious Hate	তোদের মত নাস্তিকের বাচ্চার জন্য মুসলমানদের আজকের বদনাম 
Religious Hate	মুসলমানের খাবি মুসলমানের পোরবি ইহুদী-খ্রিষ্টানদের দালালি করবি 
Religious Hate	সানিউর কুত্তার বাচ্চা, তুর বোনেরে চুদমু তুর কান্দে ফালাইয়া, তুর মাইরে চুদমো তুর বাবার কান্দে ফালাইয়া, বান্দির বাচ্চা রেন্ডির সন্তান,
Religious Hate	মুহাম্মদ চুদাইলে তুমার কি। তুমাকে ত চুদাই নাই। তুমি অনলাইনে এত বগ বগ কর কেন।
Religious Hate	তুই একটা ফেরাওন অামি অাইতাছি তর কাছে তুই রেডি থাকিস 
Religious Hate	খানকির পোলা,হিন্দুদের ধর্মের প্রতি দরদ নাই, ,মুসলমানের আছে তুই ধর্মের কি বুজস, 
Religious Hate	তকে হত্যা করা প্রতিটি মুসলিমের জন্যা ফরজ 
Religious Hate	আরে শূয়োর তোর নামের শেষে রহমান, তা তুই বদলাস না কেন? ইসলাম নিয়া এত চুলকায় আর ইসলামী নাম রাখার কারনে তোর চুলাকায় না।
Religious Hate	দুর কুত্তার বাচ্চা নাস্তিকের ঘরের নাস্তিক 
Religious Hate	তুই তো টাকার কাছে তোর ধম বিক্রি করছ ত তুই তো মানুষ নামের জানোয়ার হারে নাস্তিক আল্লা র খমা চা 
Religious Hate	আগে নাম বদলায়া একটা নাস্তিক নাম রাখ।তোর বাবা মার কপাল খারাপ তোর মতন শুয়োরের জন্ম দিসে।
Religious Hate	হিন্দুর দেবতারা ত অন্য লোকের বউকে বাচ্চা দেয়, দেখুন মহা ভারত 
Religious Hate	এই মাদারচুদ যে লোককে দেখালি সে মুসলিমনা সে ইহুদি সে দাড়ি রেখে এই সব নাটক করে আমরা সব বুজি 
Religious Hate	তোমার চেহারার দিকে তাকিয়ে দেখ তোমাকে মোটেও ভাল মানুষ মনেহয়না শয়েতানের মত লাগে 
Religious Hate	তুর মতো নাস্তিকরা সত্য আর মিথ্যার পার্থক্য কি বুঝবি?
Religious Hate	হিন্দু হয়ে সুসলমান সেজে কথা বলিস । তর মা গরুর চুদা খেয়ে তোকে জন্ম দিছে এটা সত্য না কি মিথ্যে আগে বল ।
Religious Hate	তুই নাস্তিক হবি হিন্দু হবি খৃষ্টান কিনবা মুসলিম এটা তোর ব্যক্তি গত ব্যপার
Religious Hate	আগে বল তুই কই । তুই আসলে মুসলমানের সন্তান না । 
Religious Hate	আমি মনে করেছি হিনদু রা পুটকি মারছে? 
Religious Hate	হালার ঘরের হালা জানোয়ার তোর মত সবাই জারজ না আমরা নিজের জীবনের বিনময়ে হলেও আমরা আমাদের ধর্মের মান রহ্মা করব 
Religious Hate	তুই তো এক নাফর্মান শয়তানের ভাই 
Religious Hate	তুই সালা কাফের তাতে কোন সন্দেহ নাই 
Religious Hate	তোমার মায়রে চুদি,সব নাস্তিকের মায়রে চুদি।সব নাস্তিক মাইরা শেষ করুম। 
Religious Hate	শালা নাম্তিকদের হত্যা করা আমাদের দায়িত্ব ও কর্তব্য.
Religious Hate	মৃত্যু পর্যন্ত অপেক্ষা কর।তখন বুঝতে পারবি আস্তিক নাকি নাস্তিক।
Religious Hate	তুরা নাস্তিকরা ফেরাউনের অনুসারি এবং ফেরাউনের সাথে জাহান্নামের আগুনে চুড়ে ফেলা হবে হবে তোদের। 
Religious Hate	তোর হিন্দু বন্ধুদের বান্ধবীদের নিয়া বৃন্দাবনে গিয়া লিলা করগা
Religious Hate	তোরা নিজেদের চরকায় তেল দে। তোর মতো ছুচো বা চিকা একটা মলের কিট শান্তির( ইসলামের) কথা না বললেও চলবে।
Geopoitical Hate	ভারতের মায়েরে চুদি 
Geopoitical Hate	চীন টাকা দিচ্ছে কাংলুদের মায়ের গুদের খবর নিতে ।
Geopoitical Hate	মাছুদা দেশ বারমা 
Geopoitical Hate	চীনারা সব চুদবে এসে কাংলুদের মা বোন আছে যতো ।
Geopoitical Hate	মাদার চুদ, ১৯৭১ সালে খানকির পুলারা,৩০ লক্ষ, মানুষের প্রাণ গেছে তদের জন্য, কুত্তার বাচ্ছা 
Geopoitical Hate	জারা প্রবাসে থাকে সুধু তারাই জানে পাকিস্তানিরা কত খারাপ
Geopoitical Hate	মাদারচুদরা ভারতের দালাল রেন্ডিয়া আমাদের বন্ধু হতে পারেনা
Geopoitical Hate	তুমি পাকিস্তানের রাজাকার নাকি ভাই এদের মতু লোচ্চা আর কোনু দেশ নাই। 
Geopoitical Hate	মাদারির বাচ্চারা ভারতের দালাল 
Geopoitical Hate	তোরা জিততে পারলি না, তাই এই ধরনের কথা বলছিস, তোদের খমতা আছে, ভারতের সাথে জেতার।
Geopoitical Hate	মায়ানমার বাংলাদেশের সাথে দন্দে ঝরাতে চায়,মায়ানমারকে ঘৃণা করি | 
Geopoitical Hate	দালাল শুয়ারের বাচ্চা গুলোকে ধরে গুলি করে মারা উচিত 
Geopoitical Hate	মায়ানমারের বাইঞ্চুদের মনে হয় এক একটারে পায়ের নিচে দিয়া পিষ্যা ফালাই 
Geopoitical Hate	দেশ ভাগের সময় রাখাইন রাজ্য বাংলাদেশ তথা পাকিস্তানের সাথে থাকতে বলেছে কিন্তু এই নেহেরু এটা নাখোচ করে দিয়েছে যার দরুন আজ রহিঙ্গাদের করুন অবস্হা !
Geopoitical Hate	মালাউনকা বাচ্চা কাভি নেহি আচ্ছা 
Geopoitical Hate	ধোনবাদ সব পাকিস্তানি তের ওরা আমাদের ভাই 
Geopoitical Hate	মালায়াওন কা বাচ্চা কাবি নেহি আচ্ছা, যবি আচ্ছা ওহ শুয়োর কা বাচ্চা।
Geopoitical Hate	পাইক্কা হারামী নং ওয়ান , এদের জবান ঠিক না । 
Geopoitical Hate	মালুরা গ মুত খেয়ে তাদের মাথার তার নষ্ট হয়ে গেচে 
Geopoitical Hate	পাকির দালল গুলারে জুতা মারা উচিত
Geopoitical Hate	মিয়ানমার কুত্তার বাচ্চা গুলারে শিখ্যা দিতে আমরা বেশামরিক লোকই যতেস্ট। 
Geopoitical Hate	পাকিশতানি ৮০% লোক পসুর তেকে আধম
Geopoitical Hate	মিয়ানমার বাংলাদেশের সেনাদের নাম শুনলে প্রস্রাব করেদেয়
Geopoitical Hate	পাকিস্তান আমার বাবার শত্রু 
Geopoitical Hate	যখন পাকিস্তানের দখলে ছিল বাংলাদেশ তখন কিরকম অত ্যাচার করেছিল পাকিস্তান।
Geopoitical Hate	পাকিস্তান আর বাংলাদেশ মিলে আমাকে ১ সাহপ্তাহর জন্য রাজা বানাও আমি রেন্ডীয়াকে উডাই দীবো
Geopoitical Hate	যারা ভারত কে সাপরোর্ট করে তারা হিন্দুর জন্ম ভারতিয় দালালের জন্ম 
Geopoitical Hate	পাকিস্তান একটা খাটাশ রাষ্ট্র। 
Geopoitical Hate	যারা স্বেচ্ছায় পাকিদের দ্বারা গর্ভবতী হয়েছিল তাদের সন্তানেরা এখনো বাবা বাবা চিৎকার দেয়।
Geopoitical Hate	পাকিস্তান একটা মাদারচোদ দেশ। শুয়োরের বাচ্চা সবগুলো। তার চেয়ে বেশি শুয়োরখোর ইন্ডিয়ান রা। 
Geopoitical Hate	যেই দিন বাস্টার্ড ভারত চুরি করবে না,সেই দিন ভারত কোন দিন বাংলাদেশের সাথে ম্যাচ জিতবে না
Geopoitical Hate	পাকিস্তান কে অামরা ঘৃনা করি
Geopoitical Hate	রেন্ডিয়া আমাদের শত্রু ভারতের দালালদের বাংলাই কোন থ্যাই নাই 
Geopoitical Hate	পাকিস্তান কোন কালেই মুসলমানদের উপকার করে নি! 
Geopoitical Hate	রোহিঙ্গা মুসলমানদের পাকিস্তানে নিয়ে যাস না কেন ? 
Geopoitical Hate	পাকিস্তান মানুষ ভালো নয় 
Geopoitical Hate	লাঠিদিয়া পিটাইয়া মেরে ফেলা দরকার BSF কে
Geopoitical Hate	পাকিস্তানের বড় বড় বোদা আছে সে বোদা দিয়ে পাকিস্তানের মাওবাদী সন্ত্রাসী হয় 
Geopoitical Hate	সব চেয়ে নিকিষ্ট খারাব পাকিস্তানিরা
Geopoitical Hate	পাকিস্থান আঙ্তাবাদী দেশ
Geopoitical Hate	সুচিকে জুতা পেটা করে নোবেল কেড়ে নেওয়া উচিত
Geopoitical Hate	পানিতে মমতার ভোদা বরেগেছ তাই বাংলাদেশর দিকে ছেড়ে দিল 
Geopoitical Hate	সৌদি আরবে মানুষ খাদাম নিরজাত করে এবং তারা মুলমানদে ফখে কথা বলবেনা 
Geopoitical Hate	পৃথিবীর ঘৃন্নো জাতি হচ্ছে পাকিস্তান
Geopoitical Hate	সৌদি রাজপরিবার হলো ইয়াজিদের বংশধর। এরা আমেরিকা ও ইসরাইলের দালাল।
Geopoitical Hate	প্রধান্মন্ত্রির কাছে আমার একটা রিকুয়েস্ট ভারতের সাথে সম্পর্ক বিচ্ছিন্ন করেন 
Geopoitical Hate	স্বাধীনতার পর ভারত যখন সিলেট বিভাগ তাদের দাবি করে তখন দেশপ্রেমিক দের গা জলে না।
Geopoitical Hate	ফহিন্নি কলকাতার মানুষ
Geopoitical Hate	হিন্দ হয় না কারো বন্ধ। ওগো চুদবে চায়না, পাকিস্তান
Geopoitical Hate	India চক্রান্তে বাংলা এবং পাকিস্তান ভাগ হয়েছে এটা সত্য 
Geopoitical Hate	আমরা কাংলাদেশি মাগী চুদতে ভালোবাসি । 
Geopoitical Hate	আমি শুধু বলবো, , ওরা (ভারত) হারামির থেকেও হারামি 
Geopoitical Hate	ইন্ডিয়ার সব মানুষ নাকি শিক্ষিত। হাহাহা। ফহিন্নিরে কোনো দিন মানুষ হয়?
Geopoitical Hate	এত দূর বাংলা দেশ নিয়ে চিন্তা না করে পাশের দেশ আফগানিস্তান, ইরান, ইরাক নিয়ে একটা দেশ বানাও
Geopoitical Hate	কৃপণ এর শহর কলকাতা
Geopoitical Hate	চুরি করিলে সিন্ঘাপুর মতো হবে, চুরের দেশ
Geopoitical Hate	দেখ, তোদের ভাই ফাকিস্তানের কি অবস্থা আজ।
Geopoitical Hate	পাকির মায়রে বাপ।
Geopoitical Hate	পাকিস্তান আমার বাল 
Geopoitical Hate	পাকিস্তান কে বিশ্ব ম্যপ থেকে মুছে দেবো নিশ্চয় জয় হিন্দুস্থান 
Geopoitical Hate	পাগল দেশ মিয়ানমার আর আজব সবসকাজ করে এ দেশটি। 
Geopoitical Hate	বর্তমান রহিঙ্গাদের যে হাল। যদি পাকিস্থানের সাথে বাংলাদেশ থাকতো তাহলে একই হাল বাঙ্গালীদের হতো। 
Geopoitical Hate	বাংলাদেশের মতো বন্ধু দরকার নেই ইন্ডিয়ার বাংলাদেশে সুধু চোর গুন্ডার আড্ডা 
Geopoitical Hate	ভারত আমাদের দেশটা ডংশ করে দিচ্ছে হাসিনা খমতার লোভে কিছু দেখে না ভারত আমাদের গার্মেন্টস শিলপ ডংশ করছে
